manifest_id,file_path,file_type,layer,source_id,source_file_id,schema_version,knowledge_base_version,generated_at,record_count,column_count,file_size_bytes,sha256,validation_status
man_0001,FINAL_README.md,md,root,,,1.0,1.0.2,2026-08-19,,,1229,7e58f178ecb0753cabfc5e40e7bd287d9c3de9c4236d41f2735ac8dcbceaa2f3,validated_with_gaps
man_0002,SupplyIQ_D6_audit.xlsx,xlsx,root,,,1.0,1.0.2,2026-08-19,,,30083,2f0c418750ba9ca6628d8fe946d0fd9749cd9b83e67a48482685408ce9295479,validated_with_gaps
man_0003,SupplyIQ_D7_decision.xlsx,xlsx,root,,,1.0,1.0.2,2026-08-19,,,7780,818df020b3eff8116d8783d229b0a89ba21de80f1f60f75537999ee982410b8d,validated_with_gaps
man_0004,SupplyIQ_D7_world_bank_audit.xlsx,xlsx,root,,,1.0,1.0.2,2026-08-19,,,29033,67f0ae0660a4625d0f1b1d8fd0fe1a9b7e17fb04092c58e22bc1a9da592cbece,validated_with_gaps
man_0005,metadata/capability_matrix.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,13,9,4333,b41c22cc7c9a2e79d7d44cb2953c3b42f674549a01d5d27dfc66c6075f804f14,validated_with_gaps
man_0006,metadata/data_dictionary.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,269,13,53819,4c89731b99fe7568eaf880d0a3bd012bec021a3581ae2d53e61a72e26570c36e,validated_with_gaps
man_0007,metadata/document_index.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,2,14,1826,f81b04aefbad1cfafc0b2a8d13fbcc4f7cca672b2d7958adacfe20943a6d60b6,validated_with_gaps
man_0008,metadata/entity_index.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,18,7,4097,00a99e09e7c30c53f7142ad79eaf5a05b031e1e040d97e459ed950ae3bc828af,validated_with_gaps
man_0009,metadata/file_registry.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,322,14,66782,6b685bded45acf5fcc8cbc161d655f801c351ec5a66b1ee0685532230446f37b,validated_with_gaps
man_0010,metadata/relationship_catalog.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,13,10,2845,474b9cb6fc5cfeafb540ab8c4fdccf1990acf02fe2107828ca6f1247903b637c,validated_with_gaps
man_0011,metadata/source_decision_log.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,1,10,700,31fcd586844f606961de8e96dfed6084c361bdca6b1f913d5149a5288658ef87,validated_with_gaps
man_0012,metadata/sources.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,5,16,3683,759f9c79249d551fdadbd2c9d01d6630df62f937db9d5ca5ac972c8a53b9251b,validated_with_gaps
man_0013,metadata/subset_registry.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,1,14,824,fefaa516e429a544f40a6789ccbf998585e632bdc3f0a07b8133ac1b3eddf472,validated_with_gaps
man_0014,metadata/ted_field_mapping.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,18,9,2987,c28698f660b2d00af08cc75c40ef86dba115b46934ce8bf48cfa27073d8d6388,validated_with_gaps
man_0015,metadata/ted_selected_notices.json,json,metadata,,,1.0,1.0.2,2026-08-19,,,1619484,90081f0a2050d09c673b112f4f47e5c225572bcad1ccb7b0e582fc7d6081b7fb,validated_with_gaps
man_0016,metadata/world_bank_field_mapping.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,3,5,511,ceb861b025c4189cab62cec564a4da7ba09fe843081ac92f53bd5747ba29fa46,validated_with_gaps
man_0017,metadata/world_bank_subset_registry.csv,csv,metadata,,,1.0,1.0.2,2026-08-19,1,13,660,2c255a8e9bedc8030e69d1dc4b96a40f83f50bd6129600487647d79c2ddb40a3,validated_with_gaps
man_0018,pdf/normalized/finance_ni_contract_management_normalized.pdf,pdf,pdf,,,1.0,1.0.2,2026-08-19,,,46009,e18813e5dec11b405999d3bf2388cc73620f2ada9e2570775f60f857603d909e,validated_with_gaps
man_0019,pdf/normalized/uk_supplier_selection_normalized.pdf,pdf,pdf,,,1.0,1.0.2,2026-08-19,,,45967,89e9cec98e50be0e7ae008500dce4ed1c7ff11cbe95a2b40d02044f2e6eb0bf9,validated_with_gaps
man_0020,pdf/original/finance_ni_contract_management_principles_procedures_2017.pdf,pdf,pdf,,,1.0,1.0.2,2026-08-19,,,828568,d883a09823c307923d84ad0b65c17a8957d1859653b0360610fc191263bb451c,validated_with_gaps
man_0021,pdf/original/uk_standard_selection_questionnaire_2016.pdf,pdf,pdf,,,1.0,1.0.2,2026-08-19,,,721390,5affbd4988b7e4a79bdaf285f13bff7d566a05c015ef064aa857ba7634f09af7,validated_with_gaps
man_0022,processed/award_suppliers.csv,csv,processed,,,1.0,1.0.2,2026-08-19,1083,9,130945,9e3a0e645c82bb1676b98ee77850904ba4be6aa71404b156a124ef36651d2d40,validated_with_gaps
man_0023,processed/buyers.csv,csv,processed,,,1.0,1.0.2,2026-08-19,286,11,52716,fc308293d1f365f6a01ec6e427a029132ae4c62d2ec9f23efa6d8bc700b1ec79,validated_with_gaps
man_0024,processed/categories.csv,csv,processed,,,1.0,1.0.2,2026-08-19,222,7,9905,d8b946fe680238b0ca417199cd3cfff7411ab8bf373bcab6682a9e969b5a26bc,validated_with_gaps
man_0025,processed/contract_awards.csv,csv,processed,,,1.0,1.0.2,2026-08-19,1023,6,98994,f851ca813d25fb1baa722b516591f4f27c1f8a687aafed6689ddabc3c4b2a49e,validated_with_gaps
man_0026,processed/contract_lots.csv,csv,processed,,,1.0,1.0.2,2026-08-19,800,6,74478,25c3e6733589f07f6e8c942ac46e172d332fd496bac0106b60a5b91e22ce2ddf,validated_with_gaps
man_0027,processed/contract_suppliers.csv,csv,processed,,,1.0,1.0.2,2026-08-19,1162,9,134264,7bead5e808f8b85ed48ddf594664a22e7c1b60c6bfb1941758410efeb9cf6036,validated_with_gaps
